,time,in.tensor,out.variable,check_failures,variable
10,2023-10-18 15:08:37.673,"[5.0, 2.75, 2590.0, 6120.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2590.0, 0.0, 47.6666984558, -122.327003479, 1390.0, 3060.0, 105.0, 0.0, 0.0]",[715530.0],0,715530.0
11,2023-10-18 15:08:37.673,"[3.0, 1.75, 1350.0, 2325.0, 3.0, 0.0, 0.0, 3.0, 7.0, 1350.0, 0.0, 47.6964988708, -122.3499984741, 1520.0, 1652.0, 16.0, 0.0, 0.0]",[422481.38],0,422481.38
12,2023-10-18 15:08:37.673,"[4.0, 3.25, 5180.0, 19850.0, 2.0, 0.0, 3.0, 3.0, 12.0, 3540.0, 1640.0, 47.5620002747, -122.1620025635, 3160.0, 9750.0, 9.0, 0.0, 0.0]",[1295531.3],0,1295531.3
13,2023-10-18 15:08:37.673,"[3.0, 1.0, 1320.0, 11090.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1320.0, 0.0, 47.7747993469, -122.3040008545, 1320.0, 8319.0, 59.0, 0.0, 0.0]",[341649.3],0,341649.3
14,2023-10-18 15:08:37.673,"[4.0, 1.75, 1540.0, 5120.0, 1.0, 0.0, 0.0, 5.0, 6.0, 770.0, 770.0, 47.535900116, -122.3720016479, 1080.0, 5120.0, 71.0, 0.0, 0.0]",[538436.75],0,538436.75
15,2023-10-18 15:08:37.673,"[3.0, 2.25, 1180.0, 14258.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1180.0, 0.0, 47.7112007141, -122.2379989624, 1860.0, 10390.0, 27.0, 0.0, 0.0]",[340764.53],0,340764.53
16,2023-10-18 15:08:37.673,"[3.0, 1.5, 1200.0, 2002.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1200.0, 0.0, 47.4659004211, -122.1890029907, 1270.0, 1848.0, 48.0, 0.0, 0.0]",[241852.33],0,241852.33
17,2023-10-18 15:08:37.673,"[2.0, 1.0, 650.0, 5400.0, 1.0, 0.0, 0.0, 3.0, 6.0, 650.0, 0.0, 47.6184997559, -122.2949981689, 1310.0, 4906.0, 64.0, 0.0, 0.0]",[448627.72],0,448627.72
18,2023-10-18 15:08:37.673,"[4.0, 2.0, 2180.0, 6000.0, 1.5, 0.0, 0.0, 3.0, 8.0, 2060.0, 120.0, 47.5957984924, -122.3059997559, 1370.0, 4500.0, 88.0, 0.0, 0.0]",[675545.5],0,675545.5
19,2023-10-18 15:08:37.673,"[3.0, 1.5, 2120.0, 6290.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1220.0, 900.0, 47.5657997131, -122.3180007935, 1620.0, 5400.0, 65.0, 0.0, 0.0]",[657905.9],0,657905.9
20,2023-10-18 15:08:37.673,"[3.0, 2.75, 2050.0, 3320.0, 1.5, 0.0, 0.0, 4.0, 7.0, 1580.0, 470.0, 47.6719017029, -122.3010025024, 1760.0, 4150.0, 87.0, 0.0, 0.0]",[630865.6],0,630865.6
21,2023-10-18 15:08:37.673,"[3.0, 2.25, 1470.0, 1703.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1470.0, 0.0, 47.5477981567, -121.9990005493, 1380.0, 1107.0, 9.0, 0.0, 0.0]",[504122.4],0,504122.4
22,2023-10-18 15:08:37.673,"[4.0, 2.25, 1990.0, 7712.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1210.0, 780.0, 47.5688018799, -122.0869979858, 1720.0, 7393.0, 41.0, 0.0, 0.0]",[575724.75],0,575724.75
23,2023-10-18 15:08:37.673,"[3.0, 1.5, 1770.0, 30689.0, 1.0, 0.0, 4.0, 3.0, 9.0, 1770.0, 0.0, 47.7648010254, -122.3700027466, 2650.0, 30280.0, 62.0, 0.0, 0.0]",[836230.44],0,836230.44
24,2023-10-18 15:08:37.673,"[3.0, 1.0, 1100.0, 17334.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1100.0, 0.0, 47.3003005981, -122.2699966431, 1530.0, 18694.0, 36.0, 0.0, 0.0]",[238078.03],0,238078.03
25,2023-10-18 15:08:37.673,"[3.0, 2.75, 3170.0, 34850.0, 1.0, 0.0, 0.0, 5.0, 9.0, 3170.0, 0.0, 47.6610984802, -122.1689987183, 3920.0, 36740.0, 58.0, 0.0, 0.0]",[1227073.8],0,1227073.8
26,2023-10-18 15:08:37.673,"[3.0, 2.25, 2120.0, 9297.0, 2.0, 0.0, 0.0, 4.0, 8.0, 2120.0, 0.0, 47.556098938, -122.1539993286, 2620.0, 10352.0, 33.0, 0.0, 0.0]",[657905.9],0,657905.9
27,2023-10-18 15:08:37.673,"[4.0, 2.0, 1780.0, 19843.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1780.0, 0.0, 47.4413986206, -122.1539993286, 2210.0, 13500.0, 52.0, 0.0, 0.0]",[313096.0],0,313096.0
28,2023-10-18 15:08:37.673,"[2.0, 1.0, 750.0, 4000.0, 1.0, 0.0, 0.0, 4.0, 6.0, 750.0, 0.0, 47.5546989441, -122.2720031738, 1120.0, 5038.0, 89.0, 0.0, 0.0]",[435628.56],0,435628.56
29,2023-10-18 15:08:37.673,"[6.0, 4.5, 3500.0, 8504.0, 2.0, 0.0, 0.0, 3.0, 7.0, 3500.0, 0.0, 47.7349014282, -122.2949981689, 1550.0, 8460.0, 35.0, 0.0, 0.0]",[637376.9],0,637376.9
30,2023-10-18 15:08:37.673,"[4.0, 1.0, 1060.0, 5750.0, 1.0, 0.0, 0.0, 3.0, 6.0, 950.0, 110.0, 47.6562004089, -122.388999939, 1790.0, 5857.0, 110.0, 0.0, 0.0]",[450867.56],0,450867.56
31,2023-10-18 15:08:37.673,"[3.0, 2.5, 1680.0, 5000.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1680.0, 0.0, 47.3195991516, -122.3949966431, 1720.0, 5000.0, 27.0, 0.0, 0.0]",[296411.72],0,296411.72
32,2023-10-18 15:08:37.673,"[3.0, 3.0, 2110.0, 7794.0, 1.0, 0.0, 0.0, 3.0, 6.0, 2110.0, 0.0, 47.4005012512, -122.2929992676, 1330.0, 10044.0, 33.0, 0.0, 0.0]",[349668.44],0,349668.44
33,2023-10-18 15:08:37.673,"[3.0, 1.5, 1330.0, 9548.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1330.0, 0.0, 47.3675003052, -122.1100006104, 1420.0, 9548.0, 47.0, 0.0, 0.0]",[244380.27],0,244380.27
34,2023-10-18 15:08:37.673,"[3.0, 1.75, 1700.0, 7532.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1700.0, 0.0, 47.3549995422, -122.1760025024, 1690.0, 7405.0, 27.0, 0.0, 0.0]",[284336.5],0,284336.5
35,2023-10-18 15:08:37.673,"[3.0, 2.0, 2060.0, 2900.0, 1.5, 0.0, 0.0, 5.0, 8.0, 1330.0, 730.0, 47.5896987915, -122.2919998169, 1910.0, 3900.0, 84.0, 0.0, 0.0]",[630865.6],0,630865.6
36,2023-10-18 15:08:37.673,"[3.0, 1.5, 1590.0, 8911.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1590.0, 0.0, 47.7393989563, -122.2519989014, 1590.0, 9625.0, 58.0, 0.0, 0.0]",[437177.84],0,437177.84
37,2023-10-18 15:08:37.673,"[4.0, 2.0, 1900.0, 8160.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1900.0, 0.0, 47.2113990784, -121.986000061, 1280.0, 6532.0, 40.0, 0.0, 0.0]",[287576.47],0,287576.47
38,2023-10-18 15:08:37.673,"[4.0, 2.5, 2009.0, 5000.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2009.0, 0.0, 47.2577018738, -122.1979980469, 2009.0, 5182.0, 0.0, 0.0, 0.0]",[320863.75],0,320863.75
39,2023-10-18 15:08:37.673,"[3.0, 2.25, 1850.0, 2575.0, 2.0, 0.0, 0.0, 3.0, 9.0, 1850.0, 0.0, 47.5525016785, -122.2730026245, 1080.0, 4120.0, 1.0, 0.0, 0.0]",[723935.0],0,723935.0
40,2023-10-18 15:08:37.673,"[3.0, 2.5, 2120.0, 5277.0, 2.0, 0.0, 0.0, 3.0, 7.0, 2120.0, 0.0, 47.681098938, -122.033996582, 2370.0, 5257.0, 10.0, 0.0, 0.0]",[657905.9],0,657905.9
41,2023-10-18 15:08:37.673,"[3.0, 2.0, 1310.0, 9855.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1310.0, 0.0, 47.729598999, -122.2409973145, 1310.0, 8370.0, 52.0, 0.0, 0.0]",[340764.53],0,340764.53
42,2023-10-18 15:08:37.673,"[4.0, 2.75, 2400.0, 3844.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1200.0, 1200.0, 47.7027015686, -122.3470001221, 1100.0, 3844.0, 40.0, 0.0, 0.0]",[712309.9],0,712309.9
43,2023-10-18 15:08:37.673,"[4.0, 2.5, 2590.0, 9530.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1640.0, 950.0, 47.7751998901, -122.2850036621, 2710.0, 10970.0, 36.0, 0.0, 0.0]",[536371.25],0,536371.25
44,2023-10-18 15:08:37.673,"[6.0, 4.5, 3300.0, 7480.0, 2.0, 0.0, 0.0, 3.0, 8.0, 3300.0, 0.0, 47.679599762, -122.1039962769, 2470.0, 7561.0, 34.0, 0.0, 0.0]",[725572.5],0,725572.5
45,2023-10-18 15:08:37.673,"[2.0, 1.0, 980.0, 3800.0, 1.0, 0.0, 0.0, 3.0, 7.0, 980.0, 0.0, 47.6902999878, -122.3399963379, 1520.0, 5010.0, 89.0, 0.0, 0.0]",[448627.72],0,448627.72
46,2023-10-18 15:08:37.673,"[5.0, 3.0, 3410.0, 9600.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1870.0, 1540.0, 47.635799408, -122.1029968262, 2390.0, 9679.0, 46.0, 0.0, 0.0]",[732736.0],0,732736.0
47,2023-10-18 15:08:37.673,"[4.0, 3.5, 3270.0, 15704.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2110.0, 1160.0, 47.6255989075, -122.0419998169, 3020.0, 8582.0, 24.0, 0.0, 0.0]",[846774.8],0,846774.8
48,2023-10-18 15:08:37.673,"[3.0, 0.75, 1080.0, 5025.0, 1.0, 0.0, 0.0, 3.0, 5.0, 1080.0, 0.0, 47.493598938, -122.3349990845, 1370.0, 6000.0, 66.0, 0.0, 0.0]",[236238.66],0,236238.66
49,2023-10-18 15:08:37.673,"[4.0, 2.5, 3220.0, 38448.0, 2.0, 0.0, 0.0, 3.0, 10.0, 3220.0, 0.0, 47.6853981018, -122.0530014038, 3090.0, 38448.0, 21.0, 0.0, 0.0]",[886958.44],0,886958.44
50,2023-10-18 15:08:37.673,"[4.0, 2.0, 1570.0, 9415.0, 2.0, 0.0, 0.0, 4.0, 7.0, 1570.0, 0.0, 47.3167991638, -122.1740036011, 1550.0, 8978.0, 30.0, 0.0, 0.0]",[276709.06],0,276709.06
51,2023-10-18 15:08:37.673,"[3.0, 1.75, 1360.0, 18123.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1360.0, 0.0, 47.4715995789, -121.7559967041, 1570.0, 16817.0, 31.0, 0.0, 0.0]",[252192.9],0,252192.9
52,2023-10-18 15:08:37.673,"[3.0, 2.5, 2370.0, 5353.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2370.0, 0.0, 47.7332992554, -121.9749984741, 2130.0, 6850.0, 5.0, 0.0, 0.0]",[536371.25],0,536371.25
53,2023-10-18 15:08:37.673,"[4.0, 1.75, 1880.0, 12150.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1280.0, 600.0, 47.3272018433, -122.3629989624, 1980.0, 9680.0, 38.0, 0.0, 0.0]",[293560.1],0,293560.1
54,2023-10-18 15:08:37.673,"[4.0, 2.75, 2640.0, 4000.0, 2.0, 0.0, 0.0, 5.0, 8.0, 1730.0, 910.0, 47.6726989746, -122.2969970703, 1530.0, 3740.0, 89.0, 0.0, 0.0]",[718445.6],0,718445.6
55,2023-10-18 15:08:37.673,"[5.0, 2.25, 3070.0, 64033.0, 1.0, 0.0, 0.0, 3.0, 9.0, 2730.0, 340.0, 47.3237991333, -122.2919998169, 1560.0, 28260.0, 31.0, 0.0, 0.0]",[536388.3],0,536388.3
56,2023-10-18 15:08:37.673,"[3.0, 2.5, 2230.0, 3939.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2230.0, 0.0, 47.7299995422, -122.3349990845, 2230.0, 4200.0, 1.0, 0.0, 0.0]",[519346.94],0,519346.94
57,2023-10-18 15:08:37.673,"[3.0, 2.0, 1640.0, 9234.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1060.0, 580.0, 47.5162010193, -122.2740020752, 2230.0, 10354.0, 47.0, 0.0, 0.0]",[332134.94],0,332134.94
58,2023-10-18 15:08:37.673,"[4.0, 2.0, 1780.0, 19843.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1780.0, 0.0, 47.4413986206, -122.1539993286, 2210.0, 13500.0, 52.0, 0.0, 0.0]",[313096.0],0,313096.0
59,2023-10-18 15:08:37.673,"[3.0, 1.0, 1000.0, 16376.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1000.0, 0.0, 47.4824981689, -122.108001709, 1420.0, 16192.0, 55.0, 0.0, 0.0]",[236238.66],0,236238.66
60,2023-10-18 15:08:37.673,"[5.0, 2.75, 3460.0, 7977.0, 2.0, 0.0, 0.0, 3.0, 9.0, 3460.0, 0.0, 47.590801239, -122.06199646, 3390.0, 6630.0, 3.0, 0.0, 0.0]",[879092.7],0,879092.7
61,2023-10-18 15:08:37.673,"[3.0, 2.5, 1350.0, 941.0, 3.0, 0.0, 0.0, 3.0, 9.0, 1350.0, 0.0, 47.626499176, -122.3639984131, 1640.0, 1369.0, 8.0, 0.0, 0.0]",[684577.2],0,684577.2
62,2023-10-18 15:08:37.673,"[1.0, 1.0, 1230.0, 3774.0, 1.0, 0.0, 0.0, 4.0, 6.0, 830.0, 400.0, 47.6885986328, -122.3539962769, 1300.0, 3774.0, 90.0, 0.0, 0.0]",[448627.72],0,448627.72
63,2023-10-18 15:08:37.673,"[3.0, 3.25, 1710.0, 2171.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1400.0, 310.0, 47.5433998108, -122.3679962158, 1380.0, 1300.0, 0.0, 0.0, 0.0]",[544392.1],0,544392.1
64,2023-10-18 15:08:37.673,"[4.0, 1.5, 3520.0, 4933.0, 1.5, 0.0, 0.0, 4.0, 8.0, 2270.0, 1250.0, 47.5654983521, -122.3150024414, 1710.0, 5400.0, 86.0, 0.0, 0.0]",[784103.56],0,784103.56
65,2023-10-18 15:08:37.673,"[4.0, 2.5, 2340.0, 8990.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2340.0, 0.0, 47.3781013489, -122.0299987793, 2980.0, 6718.0, 11.0, 0.0, 0.0]",[349102.75],0,349102.75
66,2023-10-18 15:08:37.673,"[5.0, 2.25, 3320.0, 13138.0, 1.0, 0.0, 2.0, 4.0, 9.0, 1900.0, 1420.0, 47.7589988708, -122.2689971924, 2820.0, 13138.0, 51.0, 0.0, 0.0]",[1108000.1],0,1108000.1
67,2023-10-18 15:08:37.673,"[3.0, 1.0, 1670.0, 4005.0, 1.5, 0.0, 0.0, 4.0, 7.0, 1170.0, 500.0, 47.6878013611, -122.3799972534, 1240.0, 4005.0, 75.0, 0.0, 0.0]",[557391.25],0,557391.25
68,2023-10-18 15:08:37.673,"[4.0, 1.0, 1750.0, 68841.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1750.0, 0.0, 47.4441986084, -122.0810012817, 1550.0, 32799.0, 72.0, 0.0, 0.0]",[303002.3],0,303002.3
69,2023-10-18 15:08:37.673,"[3.0, 2.0, 1590.0, 87120.0, 1.0, 0.0, 3.0, 3.0, 8.0, 1590.0, 0.0, 47.2240982056, -122.0719985962, 2780.0, 183161.0, 16.0, 0.0, 0.0]",[318011.38],0,318011.38
70,2023-10-18 15:08:37.673,"[3.0, 1.75, 1790.0, 50529.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1090.0, 700.0, 47.3511009216, -122.0729980469, 1940.0, 50529.0, 50.0, 0.0, 0.0]",[291904.0],0,291904.0
71,2023-10-18 15:08:37.673,"[3.0, 1.0, 1420.0, 11040.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1420.0, 0.0, 47.5969009399, -122.1399993896, 1530.0, 8208.0, 54.0, 0.0, 0.0]",[453195.75],0,453195.75
72,2023-10-18 15:08:37.673,"[3.0, 1.75, 1240.0, 10956.0, 1.0, 0.0, 0.0, 3.0, 6.0, 1240.0, 0.0, 47.3704986572, -122.1500015259, 1240.0, 8137.0, 27.0, 0.0, 0.0]",[243063.14],0,243063.14
73,2023-10-18 15:08:37.673,"[4.0, 3.0, 2680.0, 15438.0, 2.0, 0.0, 2.0, 3.0, 8.0, 2680.0, 0.0, 47.6109008789, -122.2259979248, 4480.0, 14406.0, 113.0, 1.0, 54.0]",[747075.75],0,747075.75
74,2023-10-18 15:08:37.673,"[3.0, 2.25, 1960.0, 1585.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1750.0, 210.0, 47.5414009094, -122.2880020142, 1760.0, 1958.0, 11.0, 0.0, 0.0]",[559453.0],0,559453.0
75,2023-10-18 15:08:37.673,"[3.0, 1.75, 2350.0, 20820.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1800.0, 550.0, 47.609500885, -122.0589981079, 2040.0, 10800.0, 36.0, 0.0, 0.0]",[700294.2],0,700294.2
76,2023-10-18 15:08:37.673,"[3.0, 3.25, 1720.0, 1587.0, 2.5, 0.0, 2.0, 3.0, 9.0, 1410.0, 310.0, 47.6186981201, -122.2990036011, 1490.0, 1620.0, 11.0, 0.0, 0.0]",[725184.25],0,725184.25
77,2023-10-18 15:08:37.673,"[4.0, 3.0, 3120.0, 157875.0, 2.0, 0.0, 0.0, 4.0, 8.0, 3120.0, 0.0, 47.4440002441, -122.18699646, 1580.0, 7050.0, 38.0, 0.0, 0.0]",[448180.8],0,448180.8
78,2023-10-18 15:08:37.673,"[5.0, 3.5, 2700.0, 11675.0, 1.5, 0.0, 2.0, 4.0, 6.0, 1950.0, 750.0, 47.7172012329, -122.3489990234, 2160.0, 8114.0, 66.0, 0.0, 0.0]",[559923.94],0,559923.94
79,2023-10-18 15:08:37.673,"[2.0, 1.0, 1070.0, 8130.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1070.0, 0.0, 47.6969985962, -122.3700027466, 1360.0, 7653.0, 73.0, 0.0, 0.0]",[403520.06],0,403520.06
80,2023-10-18 15:08:37.673,"[6.0, 3.75, 2930.0, 14980.0, 2.0, 0.0, 3.0, 3.0, 9.0, 2930.0, 0.0, 47.5441017151, -122.1169967651, 3210.0, 10787.0, 1.0, 0.0, 0.0]",[788215.06],0,788215.06
81,2023-10-18 15:08:37.673,"[3.0, 1.75, 1700.0, 7532.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1700.0, 0.0, 47.3549995422, -122.1760025024, 1690.0, 7405.0, 27.0, 0.0, 0.0]",[284336.5],0,284336.5
82,2023-10-18 15:08:37.673,"[3.0, 1.5, 1430.0, 9600.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1430.0, 0.0, 47.4737014771, -122.1500015259, 1590.0, 10240.0, 48.0, 0.0, 0.0]",[260603.88],0,260603.88
83,2023-10-18 15:08:37.673,"[3.0, 2.5, 2160.0, 8809.0, 1.0, 0.0, 0.0, 3.0, 9.0, 1540.0, 620.0, 47.6994018555, -122.3489990234, 930.0, 5420.0, 0.0, 0.0, 0.0]",[726181.8],0,726181.8
84,2023-10-18 15:08:37.673,"[4.0, 1.75, 2710.0, 11400.0, 1.0, 0.0, 0.0, 4.0, 9.0, 1430.0, 1280.0, 47.561000824, -122.1529998779, 2640.0, 11000.0, 38.0, 0.0, 0.0]",[772048.0],0,772048.0
85,2023-10-18 15:08:37.673,"[4.0, 2.5, 2800.0, 246114.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2800.0, 0.0, 47.6585998535, -121.9619979858, 2750.0, 60351.0, 15.0, 0.0, 0.0]",[765468.75],0,765468.75
86,2023-10-18 15:08:37.673,"[3.0, 0.75, 1080.0, 5025.0, 1.0, 0.0, 0.0, 3.0, 5.0, 1080.0, 0.0, 47.493598938, -122.3349990845, 1370.0, 6000.0, 66.0, 0.0, 0.0]",[236238.66],0,236238.66
87,2023-10-18 15:08:37.673,"[4.0, 2.5, 2630.0, 5701.0, 2.0, 0.0, 0.0, 3.0, 7.0, 2630.0, 0.0, 47.375, -122.1600036621, 2770.0, 5939.0, 4.0, 0.0, 0.0]",[368504.28],0,368504.28
88,2023-10-18 15:08:37.673,"[5.0, 4.0, 1680.0, 7268.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1370.0, 310.0, 47.5570983887, -122.3560028076, 2040.0, 8259.0, 7.0, 0.0, 0.0]",[546632.0],0,546632.0
89,2023-10-18 15:08:37.673,"[4.0, 2.5, 1620.0, 8125.0, 2.0, 0.0, 0.0, 4.0, 7.0, 1620.0, 0.0, 47.6254997253, -122.0589981079, 1480.0, 8120.0, 32.0, 0.0, 0.0]",[557391.25],0,557391.25
90,2023-10-18 15:08:37.673,"[3.0, 3.25, 3230.0, 7800.0, 2.0, 0.0, 3.0, 3.0, 10.0, 3230.0, 0.0, 47.6347999573, -122.4029998779, 3030.0, 6600.0, 9.0, 0.0, 0.0]",[1077279.3],0,1077279.3
91,2023-10-18 15:08:37.673,"[3.0, 2.25, 2800.0, 17300.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1420.0, 1380.0, 47.5716018677, -122.1279983521, 2140.0, 12650.0, 44.0, 0.0, 0.0]",[706407.4],0,706407.4
92,2023-10-18 15:08:37.673,"[1.0, 1.0, 670.0, 5750.0, 1.0, 0.0, 0.0, 3.0, 7.0, 670.0, 0.0, 47.5624008179, -122.3939971924, 1170.0, 5750.0, 73.0, 1.0, 69.0]",[435628.56],0,435628.56
93,2023-10-18 15:08:37.673,"[3.0, 3.25, 3230.0, 7800.0, 2.0, 0.0, 3.0, 3.0, 10.0, 3230.0, 0.0, 47.6347999573, -122.4029998779, 3030.0, 6600.0, 9.0, 0.0, 0.0]",[1077279.3],0,1077279.3
94,2023-10-18 15:08:37.673,"[4.0, 2.0, 1780.0, 19843.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1780.0, 0.0, 47.4413986206, -122.1539993286, 2210.0, 13500.0, 52.0, 0.0, 0.0]",[313096.0],0,313096.0
95,2023-10-18 15:08:37.673,"[2.0, 2.5, 1650.0, 2710.0, 2.0, 0.0, 2.0, 3.0, 8.0, 1650.0, 0.0, 47.5172996521, -121.8779983521, 1760.0, 2992.0, 6.0, 0.0, 0.0]",[354512.38],0,354512.38
96,2023-10-18 15:08:37.673,"[3.0, 2.25, 1780.0, 9969.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1450.0, 330.0, 47.7285995483, -122.1679992676, 1950.0, 7974.0, 29.0, 0.0, 0.0]",[437177.84],0,437177.84
97,2023-10-18 15:08:37.673,"[2.0, 1.0, 720.0, 5000.0, 1.0, 0.0, 0.0, 5.0, 6.0, 720.0, 0.0, 47.5195007324, -122.3740005493, 810.0, 5000.0, 63.0, 0.0, 0.0]",[244566.38],0,244566.38
98,2023-10-18 15:08:37.673,"[4.0, 2.5, 2420.0, 10603.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1210.0, 1210.0, 47.7397003174, -122.2590026855, 1750.0, 10800.0, 56.0, 0.0, 0.0]",[530288.94],0,530288.94
99,2023-10-18 15:08:37.673,"[3.0, 2.0, 1640.0, 9234.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1060.0, 580.0, 47.5162010193, -122.2740020752, 2230.0, 10354.0, 47.0, 0.0, 0.0]",[332134.94],0,332134.94
100,2023-10-18 15:08:37.673,"[4.0, 3.25, 5010.0, 49222.0, 2.0, 0.0, 0.0, 5.0, 9.0, 3710.0, 1300.0, 47.5489006042, -122.0920028687, 3140.0, 54014.0, 36.0, 0.0, 0.0]",[1092274.1],0,1092274.1
101,2023-10-18 15:08:37.673,"[5.0, 2.75, 3230.0, 13572.0, 1.0, 0.0, 2.0, 3.0, 8.0, 1880.0, 1350.0, 47.4393005371, -122.3470001221, 2910.0, 15292.0, 50.0, 0.0, 0.0]",[473287.34],0,473287.34
102,2023-10-18 15:08:37.673,"[3.0, 1.75, 1790.0, 50529.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1090.0, 700.0, 47.3511009216, -122.0729980469, 1940.0, 50529.0, 50.0, 0.0, 0.0]",[291904.0],0,291904.0
103,2023-10-18 15:08:37.673,"[2.0, 1.0, 630.0, 6000.0, 1.0, 0.0, 0.0, 3.0, 6.0, 630.0, 0.0, 47.4972991943, -122.2210006714, 1470.0, 6840.0, 71.0, 1.0, 62.0]",[236238.66],0,236238.66
104,2023-10-18 15:08:37.673,"[3.0, 2.75, 2200.0, 7000.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1280.0, 920.0, 47.4574012756, -122.1689987183, 1670.0, 7000.0, 37.0, 0.0, 0.0]",[381737.56],0,381737.56
