time,in.float_input,out.variable,check_failures
2023-10-16 17:25:21.461,"[4.0, 2.5, 2810.0, 6481.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2810.0, 0.0, 47.3330001831, -122.1719970703, 2660.0, 6958.0, 17.0, 0.0, 0.0]",[475271.03],0
2023-10-16 17:25:21.461,"[5.0, 2.75, 3430.0, 15119.0, 2.0, 0.0, 0.0, 3.0, 10.0, 3430.0, 0.0, 47.5677986145, -122.0319976807, 3430.0, 12045.0, 17.0, 0.0, 0.0]",[919031.3],0
2023-10-16 17:25:21.461,"[4.0, 3.5, 3270.0, 15704.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2110.0, 1160.0, 47.6255989075, -122.0419998169, 3020.0, 8582.0, 24.0, 0.0, 0.0]",[846774.8],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 3260.0, 5974.0, 2.0, 0.0, 1.0, 3.0, 9.0, 2820.0, 440.0, 47.6772003174, -122.266998291, 2260.0, 6780.0, 8.0, 0.0, 0.0]",[947561.9],0
2023-10-16 17:25:21.461,"[3.0, 1.5, 1590.0, 8911.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1590.0, 0.0, 47.7393989563, -122.2519989014, 1590.0, 9625.0, 58.0, 0.0, 0.0]",[437177.84],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 2430.0, 88426.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1570.0, 860.0, 47.48279953, -121.7180023193, 1560.0, 56827.0, 29.0, 0.0, 0.0]",[418823.4],0
2023-10-16 17:25:21.461,"[4.0, 1.5, 3520.0, 4933.0, 1.5, 0.0, 0.0, 4.0, 8.0, 2270.0, 1250.0, 47.5654983521, -122.3150024414, 1710.0, 5400.0, 86.0, 0.0, 0.0]",[784103.56],0
2023-10-16 17:25:21.461,"[3.0, 1.0, 1420.0, 7420.0, 1.5, 0.0, 0.0, 3.0, 6.0, 1420.0, 0.0, 47.4948997498, -122.2389984131, 1290.0, 6600.0, 70.0, 0.0, 0.0]",[256630.31],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1390.0, 13200.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1390.0, 0.0, 47.4429016113, -121.7710037231, 1430.0, 10725.0, 35.0, 0.0, 0.0]",[252539.6],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 850.0, 2340.0, 1.0, 0.0, 0.0, 3.0, 7.0, 850.0, 0.0, 47.6707000732, -122.3280029297, 1300.0, 3000.0, 92.0, 0.0, 0.0]",[448627.72],0
2023-10-16 17:25:21.461,"[4.0, 1.5, 1780.0, 14810.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1180.0, 600.0, 47.3581008911, -122.2880020142, 1450.0, 6728.0, 65.0, 0.0, 0.0]",[281823.16],0
2023-10-16 17:25:21.461,"[3.0, 2.25, 1260.0, 1488.0, 3.0, 0.0, 0.0, 3.0, 7.0, 1260.0, 0.0, 47.7070999146, -122.3359985352, 1190.0, 1095.0, 5.0, 0.0, 0.0]",[340764.53],0
2023-10-16 17:25:21.461,"[4.0, 1.5, 3520.0, 4933.0, 1.5, 0.0, 0.0, 4.0, 8.0, 2270.0, 1250.0, 47.5654983521, -122.3150024414, 1710.0, 5400.0, 86.0, 0.0, 0.0]",[784103.56],0
2023-10-16 17:25:21.461,"[3.0, 1.5, 1010.0, 7683.0, 1.5, 0.0, 0.0, 5.0, 7.0, 1010.0, 0.0, 47.7200012207, -122.3180007935, 1550.0, 7271.0, 61.0, 0.0, 0.0]",[340764.53],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2550.0, 7555.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2550.0, 0.0, 47.2613983154, -122.2900009155, 2550.0, 6800.0, 13.0, 0.0, 0.0]",[353912.03],0
2023-10-16 17:25:21.461,"[3.0, 1.5, 1590.0, 21600.0, 1.5, 0.0, 0.0, 4.0, 7.0, 1590.0, 0.0, 47.2159004211, -121.966003418, 1780.0, 21600.0, 44.0, 0.0, 0.0]",[283759.94],0
2023-10-16 17:25:21.461,"[5.0, 2.75, 3460.0, 7977.0, 2.0, 0.0, 0.0, 3.0, 9.0, 3460.0, 0.0, 47.590801239, -122.06199646, 3390.0, 6630.0, 3.0, 0.0, 0.0]",[879092.7],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1660.0, 10763.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1660.0, 0.0, 47.3811988831, -122.0289993286, 2010.0, 7983.0, 20.0, 0.0, 0.0]",[284845.38],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 930.0, 6098.0, 1.0, 0.0, 0.0, 4.0, 6.0, 930.0, 0.0, 47.5289001465, -122.0299987793, 1730.0, 9000.0, 95.0, 0.0, 0.0]",[246901.16],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1880.0, 4499.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1880.0, 0.0, 47.5663986206, -121.9990005493, 2130.0, 5114.0, 22.0, 0.0, 0.0]",[553463.4],0
2023-10-16 17:25:21.461,"[2.0, 2.5, 1900.0, 5065.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1900.0, 0.0, 47.7174987793, -122.033996582, 1350.0, 4664.0, 10.0, 0.0, 0.0]",[441512.56],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1320.0, 9675.0, 1.5, 0.0, 0.0, 4.0, 7.0, 1320.0, 0.0, 47.5694999695, -121.9020004272, 1160.0, 9675.0, 44.0, 0.0, 0.0]",[438346.25],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1730.0, 3600.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1730.0, 0.0, 47.5013999939, -122.3399963379, 2030.0, 3600.0, 0.0, 0.0, 0.0]",[317132.63],0
2023-10-16 17:25:21.461,"[3.0, 2.25, 1850.0, 2575.0, 2.0, 0.0, 0.0, 3.0, 9.0, 1850.0, 0.0, 47.5525016785, -122.2730026245, 1080.0, 4120.0, 1.0, 0.0, 0.0]",[723935.0],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 1070.0, 8130.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1070.0, 0.0, 47.6969985962, -122.3700027466, 1360.0, 7653.0, 73.0, 0.0, 0.0]",[403520.06],0
2023-10-16 17:25:21.461,"[4.0, 1.75, 1920.0, 7500.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1920.0, 0.0, 47.4221992493, -122.3180007935, 1490.0, 8000.0, 52.0, 0.0, 0.0]",[303936.84],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 1010.0, 4000.0, 1.0, 0.0, 0.0, 3.0, 6.0, 1010.0, 0.0, 47.5536003113, -122.266998291, 1040.0, 4000.0, 103.0, 0.0, 0.0]",[435628.56],0
2023-10-16 17:25:21.461,"[3.0, 1.5, 2070.0, 5386.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1140.0, 930.0, 47.6896018982, -122.3740005493, 1770.0, 5386.0, 66.0, 0.0, 0.0]",[628261.0],0
2023-10-16 17:25:21.461,"[3.0, 1.5, 1780.0, 16000.0, 1.0, 0.0, 0.0, 2.0, 7.0, 1240.0, 540.0, 47.4189987183, -122.3219985962, 1860.0, 9775.0, 54.0, 0.0, 0.0]",[308049.63],0
2023-10-16 17:25:21.461,"[3.0, 2.0, 1460.0, 11481.0, 1.0, 0.0, 0.0, 2.0, 7.0, 1170.0, 290.0, 47.4492988586, -121.7770004272, 1540.0, 9680.0, 19.0, 0.0, 0.0]",[266405.6],0
2023-10-16 17:25:21.461,"[4.0, 3.0, 2410.0, 8284.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1210.0, 1200.0, 47.720199585, -122.2200012207, 2050.0, 7940.0, 45.0, 0.0, 0.0]",[532234.1],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1980.0, 4500.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1980.0, 0.0, 47.367099762, -122.1129989624, 2200.0, 4500.0, 2.0, 0.0, 0.0]",[320395.4],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1530.0, 7245.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1530.0, 0.0, 47.7309989929, -122.1910018921, 1530.0, 7490.0, 31.0, 0.0, 0.0]",[431929.06],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2009.0, 5000.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2009.0, 0.0, 47.2577018738, -122.1979980469, 2009.0, 5182.0, 0.0, 0.0, 0.0]",[320863.75],0
2023-10-16 17:25:21.461,"[6.0, 2.5, 3180.0, 9375.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1590.0, 1590.0, 47.5707015991, -122.1289978027, 2670.0, 9625.0, 47.0, 0.0, 0.0]",[725875.9],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 770.0, 5040.0, 1.0, 0.0, 0.0, 3.0, 5.0, 770.0, 0.0, 47.5964012146, -122.2990036011, 1330.0, 2580.0, 85.0, 0.0, 0.0]",[448627.72],0
2023-10-16 17:25:21.461,"[3.0, 2.0, 1560.0, 7000.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1560.0, 0.0, 47.3354988098, -122.283996582, 1560.0, 7200.0, 46.0, 0.0, 0.0]",[276709.06],0
2023-10-16 17:25:21.461,"[4.0, 1.5, 1100.0, 11824.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1100.0, 0.0, 47.570400238, -122.1409988403, 1380.0, 11796.0, 60.0, 0.0, 0.0]",[438346.25],0
2023-10-16 17:25:21.461,"[4.0, 1.75, 2320.0, 9240.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1160.0, 1160.0, 47.4908981323, -122.2570037842, 2130.0, 7320.0, 55.0, 1.0, 55.0]",[404676.13],0
2023-10-16 17:25:21.461,"[3.0, 2.0, 1720.0, 5525.0, 1.0, 0.0, 2.0, 5.0, 7.0, 960.0, 760.0, 47.5589981079, -122.297996521, 1760.0, 5525.0, 73.0, 0.0, 0.0]",[546632.0],0
2023-10-16 17:25:21.461,"[3.0, 2.25, 2420.0, 7548.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1370.0, 1050.0, 47.3111991882, -122.3759994507, 2150.0, 8000.0, 47.0, 0.0, 0.0]",[350835.9],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 3140.0, 12792.0, 2.0, 0.0, 0.0, 4.0, 9.0, 3140.0, 0.0, 47.3862991333, -122.15599823, 2510.0, 12792.0, 37.0, 0.0, 0.0]",[513583.13],0
2023-10-16 17:25:21.461,"[3.0, 2.0, 1640.0, 9234.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1060.0, 580.0, 47.5162010193, -122.2740020752, 2230.0, 10354.0, 47.0, 0.0, 0.0]",[332134.94],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1670.0, 5400.0, 2.0, 0.0, 0.0, 5.0, 8.0, 1670.0, 0.0, 47.6349983215, -122.283996582, 2100.0, 5400.0, 102.0, 0.0, 0.0]",[559631.1],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 1010.0, 4000.0, 1.0, 0.0, 0.0, 3.0, 6.0, 1010.0, 0.0, 47.5536003113, -122.266998291, 1040.0, 4000.0, 103.0, 0.0, 0.0]",[435628.56],0
2023-10-16 17:25:21.461,"[5.0, 2.75, 2730.0, 5820.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2730.0, 0.0, 47.4855995178, -122.1539993286, 2730.0, 5700.0, 0.0, 0.0, 0.0]",[457449.13],0
2023-10-16 17:25:21.461,"[5.0, 2.25, 2910.0, 9454.0, 1.0, 0.0, 1.0, 3.0, 8.0, 1910.0, 1000.0, 47.5871009827, -122.172996521, 2400.0, 10690.0, 42.0, 0.0, 0.0]",[711565.5],0
2023-10-16 17:25:21.461,"[4.0, 1.0, 2000.0, 4800.0, 2.0, 0.0, 0.0, 4.0, 7.0, 2000.0, 0.0, 47.6582984924, -122.3509979248, 1260.0, 1452.0, 104.0, 0.0, 0.0]",[581003.0],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 770.0, 5040.0, 1.0, 0.0, 0.0, 3.0, 5.0, 770.0, 0.0, 47.5964012146, -122.2990036011, 1330.0, 2580.0, 85.0, 0.0, 0.0]",[448627.72],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 850.0, 2340.0, 1.0, 0.0, 0.0, 3.0, 7.0, 850.0, 0.0, 47.6707000732, -122.3280029297, 1300.0, 3000.0, 92.0, 0.0, 0.0]",[448627.72],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 830.0, 26329.0, 1.0, 1.0, 3.0, 4.0, 6.0, 830.0, 0.0, 47.4011993408, -122.4250030518, 2030.0, 27338.0, 86.0, 0.0, 0.0]",[379398.3],0
2023-10-16 17:25:21.461,"[4.0, 2.25, 2130.0, 11900.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2130.0, 0.0, 47.6408004761, -122.0579986572, 2590.0, 11900.0, 38.0, 0.0, 0.0]",[730767.9],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1660.0, 2890.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1660.0, 0.0, 47.5433998108, -122.2929992676, 1540.0, 2890.0, 14.0, 0.0, 0.0]",[544392.1],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1660.0, 2890.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1660.0, 0.0, 47.5433998108, -122.2929992676, 1540.0, 2890.0, 14.0, 0.0, 0.0]",[544392.1],0
2023-10-16 17:25:21.461,"[4.0, 1.0, 1460.0, 3840.0, 1.5, 0.0, 0.0, 3.0, 8.0, 1340.0, 120.0, 47.533000946, -122.3470001221, 990.0, 4200.0, 87.0, 0.0, 0.0]",[288798.13],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1790.0, 3962.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1790.0, 0.0, 47.6893997192, -122.3909988403, 1340.0, 3960.0, 22.0, 0.0, 0.0]",[554921.94],0
2023-10-16 17:25:21.461,"[3.0, 2.0, 1740.0, 18000.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1230.0, 510.0, 47.7397003174, -122.2419967651, 1740.0, 11250.0, 25.0, 0.0, 0.0]",[437177.84],0
2023-10-16 17:25:21.461,"[4.0, 2.75, 1700.0, 7495.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1200.0, 500.0, 47.7588996887, -122.3539962769, 1650.0, 7495.0, 51.0, 0.0, 0.0]",[437177.84],0
2023-10-16 17:25:21.461,"[4.0, 2.25, 1990.0, 7712.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1210.0, 780.0, 47.5688018799, -122.0869979858, 1720.0, 7393.0, 41.0, 0.0, 0.0]",[575724.75],0
2023-10-16 17:25:21.461,"[3.0, 1.5, 2230.0, 6000.0, 1.0, 0.0, 1.0, 3.0, 8.0, 1260.0, 970.0, 47.5373001099, -122.3949966431, 2120.0, 7200.0, 47.0, 0.0, 0.0]",[683845.8],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 2460.0, 4399.0, 2.0, 0.0, 0.0, 3.0, 7.0, 2460.0, 0.0, 47.5415000916, -121.8840026855, 2060.0, 4399.0, 7.0, 0.0, 0.0]",[701940.7],0
2023-10-16 17:25:21.461,"[3.0, 1.5, 1590.0, 21600.0, 1.5, 0.0, 0.0, 4.0, 7.0, 1590.0, 0.0, 47.2159004211, -121.966003418, 1780.0, 21600.0, 44.0, 0.0, 0.0]",[283759.94],0
2023-10-16 17:25:21.461,"[3.0, 1.0, 1090.0, 4000.0, 1.5, 0.0, 0.0, 4.0, 7.0, 1090.0, 0.0, 47.6846008301, -122.3860015869, 1520.0, 4000.0, 70.0, 0.0, 0.0]",[448627.72],0
2023-10-16 17:25:21.461,"[6.0, 2.0, 1900.0, 8240.0, 1.0, 0.0, 0.0, 2.0, 7.0, 1200.0, 700.0, 47.7037010193, -122.2959976196, 1900.0, 8240.0, 51.0, 0.0, 0.0]",[458858.38],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1397.0, 18000.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1397.0, 0.0, 47.3387985229, -122.1660003662, 1950.0, 31294.0, 49.0, 1.0, 49.0]",[261201.17],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 2830.0, 3750.0, 3.0, 0.0, 0.0, 3.0, 10.0, 2830.0, 0.0, 47.679901123, -122.3850021362, 1780.0, 5000.0, 0.0, 0.0, 0.0]",[937359.7],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 2900.0, 23550.0, 1.0, 0.0, 0.0, 3.0, 10.0, 1490.0, 1410.0, 47.5708007812, -122.1529998779, 2900.0, 19604.0, 27.0, 0.0, 0.0]",[827411.0],0
2023-10-16 17:25:21.461,"[4.0, 1.75, 1670.0, 9886.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1670.0, 0.0, 47.724899292, -122.2870025635, 2590.0, 9997.0, 67.0, 0.0, 0.0]",[437177.84],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 2190.0, 6450.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1480.0, 710.0, 47.5284004211, -122.3909988403, 2190.0, 6450.0, 58.0, 0.0, 0.0]",[421402.16],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 3670.0, 54450.0, 2.0, 0.0, 0.0, 3.0, 10.0, 3670.0, 0.0, 47.6211013794, -122.0159988403, 2900.0, 49658.0, 15.0, 0.0, 0.0]",[921695.2],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 740.0, 6250.0, 1.0, 0.0, 0.0, 3.0, 6.0, 740.0, 0.0, 47.5060005188, -122.3349990845, 980.0, 6957.0, 72.0, 0.0, 0.0]",[236238.66],0
2023-10-16 17:25:21.461,"[4.0, 2.25, 2210.0, 14073.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1630.0, 580.0, 47.4774017334, -122.141998291, 2340.0, 11340.0, 37.0, 0.0, 0.0]",[416774.63],0
2023-10-16 17:25:21.461,"[3.0, 2.75, 3860.0, 12786.0, 2.0, 0.0, 0.0, 4.0, 10.0, 3860.0, 0.0, 47.5489997864, -122.1409988403, 2820.0, 14636.0, 30.0, 0.0, 0.0]",[946325.56],0
2023-10-16 17:25:21.461,"[3.0, 1.5, 1260.0, 10350.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1260.0, 0.0, 47.6357002258, -122.1230010986, 1800.0, 10350.0, 55.0, 0.0, 0.0]",[450867.56],0
2023-10-16 17:25:21.461,"[3.0, 2.25, 1850.0, 2575.0, 2.0, 0.0, 0.0, 3.0, 9.0, 1850.0, 0.0, 47.5525016785, -122.2730026245, 1080.0, 4120.0, 1.0, 0.0, 0.0]",[723935.0],0
2023-10-16 17:25:21.461,"[5.0, 2.5, 2990.0, 15085.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2990.0, 0.0, 47.7459983826, -122.2180023193, 3150.0, 13076.0, 8.0, 0.0, 0.0]",[810731.1],0
2023-10-16 17:25:21.461,"[2.0, 1.5, 1440.0, 725.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1100.0, 340.0, 47.5606994629, -122.3779983521, 1440.0, 4255.0, 3.0, 0.0, 0.0]",[447192.13],0
