bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,house_age,renovated,yrs_since_reno
4,2.0,2240,7725,1.0,0,0,5,7,1120,1120,47.5331,-122.365,1340,6300,58,0,0
2,1.0,800,1200,2.0,0,0,3,7,800,0,47.6969,-122.347,806,1200,15,0,0
3,1.0,1980,3243,1.5,0,0,3,8,1980,0,47.6429,-122.327,1380,1249,102,0,0
3,3.5,1280,1257,2.0,0,0,3,8,1040,240,47.6721,-122.374,1280,1249,14,0,0
3,1.75,2000,14733,1.0,0,0,4,8,2000,0,47.6001,-122.178,2620,14733,57,0,0
2,2.25,1350,1493,2.0,0,0,3,8,1050,300,47.5421,-122.388,1250,1202,7,0,0
4,1.5,1200,10890,1.0,0,0,5,7,1200,0,47.3423,-122.088,1250,10139,42,0,0
3,1.75,1850,7684,1.0,0,0,3,8,1320,530,47.2975,-122.37,1940,7630,35,0,0
2,1.5,1440,725,2.0,0,0,3,8,1100,340,47.5607,-122.378,1440,4255,3,0,0
3,1.0,1040,4240,1.0,0,0,4,7,860,180,47.6768,-122.367,1170,4240,90,0,0
2,1.5,1088,1360,2.0,0,0,3,7,1088,0,47.7094,-122.213,1098,1469,31,0,0
3,1.75,1260,15000,1.5,0,0,4,7,1260,0,47.2737,-122.153,2400,21715,32,0,0
4,2.75,2620,13777,1.5,0,2,4,9,1720,900,47.58,-122.285,3530,9287,88,0,0
4,1.75,2260,41236,1.0,0,0,4,8,1690,570,47.5528,-122.034,3080,30240,53,0,0
3,2.0,1640,9234,1.0,0,0,5,7,1060,580,47.5162,-122.274,2230,10354,47,0,0
5,2.25,3320,13138,1.0,0,2,4,9,1900,1420,47.759,-122.269,2820,13138,51,0,0
2,1.0,1320,1824,1.5,0,0,4,6,1320,0,47.585,-122.294,1320,4000,105,0,0
4,2.5,2250,10160,2.0,0,0,5,8,2250,0,47.5645,-122.219,2660,10125,48,0,0
3,2.5,1740,3690,2.0,0,0,3,8,1740,0,47.5345,-121.867,2100,4944,14,0,0
3,2.5,1730,4286,2.0,0,0,3,7,1730,0,47.432,-122.329,1780,4343,16,0,0
1,1.0,1020,3200,1.0,0,0,3,7,1020,0,47.6361,-122.343,1670,3480,87,0,0
3,2.5,1420,1438,2.0,0,0,3,9,1280,140,47.6265,-122.323,1490,1439,11,0,0
3,2.0,1180,1800,2.0,0,2,3,8,1180,0,47.6168,-122.301,1500,1948,21,0,0
4,2.5,2800,12831,2.0,0,0,3,8,2800,0,47.7392,-121.966,2810,10235,13,0,0
3,1.75,1320,9675,1.5,0,0,4,7,1320,0,47.5695,-121.902,1160,9675,44,0,0
3,1.75,1380,4590,1.0,0,0,2,7,930,450,47.6841,-122.293,1320,4692,64,0,0
3,1.0,1340,4000,1.5,0,0,4,7,1340,0,47.6652,-122.288,1510,4000,87,0,0
3,2.0,1580,14398,1.0,0,0,3,7,1080,500,47.6328,-122.174,1650,14407,34,0,0
2,1.0,920,43560,1.0,0,0,4,5,920,0,47.5245,-121.931,1530,11875,91,0,0
3,1.75,1720,37363,1.0,0,0,4,8,1350,370,47.6608,-122.035,2740,40635,41,0,0
4,3.0,2940,5763,1.0,0,0,5,8,1640,1300,47.5589,-122.295,2020,7320,59,0,0
4,1.5,1730,10396,1.0,0,0,3,7,1730,0,47.4497,-122.168,1510,10396,51,0,0
3,1.0,1320,11090,1.0,0,0,3,7,1320,0,47.7748,-122.304,1320,8319,59,0,0
3,2.5,2250,8076,2.0,0,0,3,8,2250,0,47.3667,-122.041,2180,7244,19,0,0
2,1.75,2260,280962,2.0,0,2,3,9,1890,370,47.6359,-121.94,2860,219542,9,0,0
4,2.25,2210,14073,1.0,0,0,3,8,1630,580,47.4774,-122.142,2340,11340,37,0,0
4,2.75,3800,9606,2.0,0,0,3,9,3800,0,47.7368,-122.208,3400,9677,6,0,0
4,1.0,1200,43560,1.0,0,0,3,5,1200,0,47.3375,-122.123,1400,54450,46,0,0
3,2.0,1380,5198,1.0,0,0,4,7,1380,0,47.5514,-122.357,1320,6827,33,0,0
3,1.75,1480,8165,1.0,0,0,4,7,1480,0,47.3624,-122.079,1450,7939,30,0,0
3,2.25,1890,9646,1.0,0,0,3,8,1890,0,47.4838,-122.299,1580,9488,49,0,0
3,1.75,1260,11224,1.0,0,0,5,7,1260,0,47.7444,-122.321,1570,11052,67,0,0
5,3.5,4150,13232,2.0,0,0,3,11,4150,0,47.3417,-122.182,3840,15121,9,0,0
5,3.0,3070,8474,2.0,0,0,3,9,3070,0,47.6852,-122.184,3070,8527,3,0,0
3,2.25,2160,9540,2.0,0,0,3,8,2160,0,47.7668,-122.243,1720,12593,36,0,0
3,1.75,1280,10716,1.0,0,0,4,7,1280,0,47.4755,-122.145,1440,9870,45,0,0
4,2.25,2190,3746,2.0,0,0,3,8,2190,0,47.3896,-122.034,2200,3591,9,0,0
1,1.0,930,7129,1.0,0,0,3,6,930,0,47.7234,-122.333,1300,8075,66,0,0
2,1.0,720,8040,1.0,0,0,3,6,720,0,47.4662,-122.359,2300,9500,71,0,0
3,1.0,1120,7250,1.0,0,0,4,7,1120,0,47.7143,-122.211,1340,7302,42,0,0
4,1.5,1760,6150,1.5,0,0,3,7,1760,0,47.3871,-122.224,1760,8276,63,0,0
4,2.25,1920,8259,2.0,0,0,4,8,1920,0,47.5616,-122.088,2030,8910,35,0,0
5,2.75,2590,6120,2.0,0,0,3,8,2590,0,47.6667,-122.327,1390,3060,105,0,0
2,2.5,1650,2710,2.0,0,2,3,8,1650,0,47.5173,-121.878,1760,2992,6,0,0
2,1.5,1280,8710,1.0,0,0,3,7,1280,0,47.4472,-122.16,1520,9375,47,0,0
3,1.0,1420,11040,1.0,0,0,4,7,1420,0,47.5969,-122.14,1530,8208,54,0,0
3,2.5,2330,33750,2.0,0,0,3,9,2330,0,47.4787,-121.723,2270,35000,32,1,18
3,1.75,1790,12000,1.0,0,0,3,7,1040,750,47.3945,-122.313,1840,12000,54,0,0
5,3.0,3520,36558,2.0,0,0,4,8,2100,1420,47.4658,-122.007,3000,36558,29,0,0
4,1.75,2090,7416,1.0,0,0,4,7,1050,1040,47.4107,-122.179,1710,7527,44,0,0
3,1.75,1760,6300,1.0,0,0,3,7,1060,700,47.5003,-122.26,1340,7300,52,0,0
4,2.75,1610,11201,1.0,0,0,5,7,1020,590,47.7024,-122.198,1610,9000,32,0,0
4,2.5,2630,48706,2.0,0,0,3,8,2630,0,47.775,-122.125,2680,48706,28,0,0
3,1.5,1570,10824,2.0,0,0,3,7,1570,0,47.54,-122.275,1530,8125,107,0,0
5,2.25,2910,9454,1.0,0,1,3,8,1910,1000,47.5871,-122.173,2400,10690,42,0,0
4,1.75,2120,7620,2.0,0,0,3,8,2120,0,47.457,-122.346,1820,7620,43,1,31
3,2.0,2320,9420,1.0,0,0,5,7,2320,0,47.5133,-122.196,2030,9420,62,0,0
3,1.5,1010,1546,2.0,0,0,3,8,1010,0,47.5998,-122.311,1010,1517,44,1,43
5,2.75,2730,5820,2.0,0,0,3,8,2730,0,47.4856,-122.154,2730,5700,0,0,0
2,1.0,870,7227,1.0,0,0,3,7,870,0,47.7288,-122.331,1250,7252,66,0,0
2,1.0,820,681,3.0,0,0,3,8,820,0,47.6619,-122.352,820,1156,8,0,0
4,2.75,2450,4187,2.0,0,2,3,8,2450,0,47.5471,-122.016,2320,4187,4,0,0
3,2.5,3380,7074,2.0,0,0,3,8,2200,1180,47.7462,-121.978,2060,6548,15,0,0
2,1.0,1050,6250,1.0,0,0,4,6,840,210,47.5024,-122.333,1310,12500,72,0,0
2,1.0,770,4800,1.0,0,0,3,7,770,0,47.527,-122.383,1390,4800,71,0,0
3,2.0,1600,7350,1.0,0,0,4,7,1600,0,47.6977,-122.126,1600,7200,35,0,0
3,1.75,1930,13350,1.0,0,0,3,8,1930,0,47.3317,-122.365,2270,13350,48,0,0
3,1.75,1330,13102,1.0,0,0,3,7,1330,0,47.3172,-122.322,1270,11475,46,0,0
4,2.75,2640,4000,2.0,0,0,5,8,1730,910,47.6727,-122.297,1530,3740,89,0,0
2,1.0,850,2340,1.0,0,0,3,7,850,0,47.6707,-122.328,1300,3000,92,0,0
3,2.25,2070,7995,1.0,0,0,3,7,1350,720,47.403,-122.175,1620,6799,28,0,0
3,2.5,1680,4226,2.0,0,0,3,8,1680,0,47.3684,-122.123,1800,5559,12,0,0
2,2.0,1350,2560,1.0,0,0,4,8,1350,0,47.6338,-122.106,1800,2560,41,0,0
4,2.75,3010,7215,2.0,0,0,3,9,3010,0,47.6952,-122.178,3010,7215,0,0,0
3,1.5,1260,10350,1.0,0,0,3,7,1260,0,47.6357,-122.123,1800,10350,55,0,0
2,1.75,1930,5570,1.0,0,0,3,8,1930,0,47.7173,-122.034,1810,5178,9,0,0
4,2.5,1850,7850,2.0,0,0,3,8,1850,0,47.6914,-122.103,1830,8140,29,0,0
4,1.5,1100,11824,1.0,0,0,4,7,1100,0,47.5704,-122.141,1380,11796,60,0,0
4,2.75,2910,6334,2.0,0,0,3,8,2910,0,47.4826,-121.771,2790,6352,1,0,0
3,2.25,2060,7080,2.0,0,0,3,9,1800,260,47.6455,-122.409,3070,7500,75,0,0
4,2.75,2700,37011,2.0,0,0,3,9,2700,0,47.3496,-122.088,2700,37457,30,0,0
4,2.0,1990,4740,1.0,0,0,3,7,1080,910,47.6112,-122.303,1560,2370,89,0,0
4,3.5,4300,70407,2.0,0,0,3,10,2710,1590,47.4472,-122.092,3520,26727,22,0,0
3,2.0,1680,81893,1.0,0,0,3,7,1680,0,47.3248,-122.179,2480,38637,23,0,0
4,2.25,2040,12000,1.0,0,0,4,7,1300,740,47.7362,-122.241,1930,12000,52,0,0
4,1.75,2190,125452,1.0,0,2,3,9,2190,0,47.2703,-122.069,3000,125017,46,0,0
3,1.75,2220,11646,1.0,0,0,3,7,1270,950,47.7762,-122.27,1490,10003,64,0,0
3,2.5,1680,11193,2.0,0,0,3,8,1680,0,47.4482,-122.125,2080,8084,30,0,0
5,2.75,3460,7977,2.0,0,0,3,9,3460,0,47.5908,-122.062,3390,6630,3,0,0
4,2.5,2717,4513,2.0,0,0,3,8,2717,0,47.3373,-122.266,2550,4841,9,0,0
2,0.75,1020,1076,2.0,0,0,3,7,1020,0,47.5941,-122.299,1020,1357,6,0,0
3,2.25,1490,4522,2.0,0,0,3,7,1490,0,47.7611,-122.233,1580,4667,5,0,0
2,1.0,840,7020,1.5,0,0,4,7,840,0,47.5513,-122.394,1310,7072,72,0,0
4,1.5,1970,4590,2.5,0,0,3,7,1970,0,47.666,-122.332,1900,4590,105,0,0
2,1.0,820,3700,1.0,0,0,5,7,820,0,47.588,-122.251,1750,9000,46,0,0
4,2.5,2701,4500,2.0,0,0,3,9,2701,0,47.2586,-122.194,2570,4800,0,0,0
3,2.5,1340,8867,2.0,0,0,3,8,1340,0,47.724,-122.327,1630,7287,30,0,0
4,2.75,2420,10200,1.0,0,0,3,8,1220,1200,47.72,-122.236,2240,9750,53,0,0
2,1.0,1340,7788,1.0,0,2,3,7,1340,0,47.5094,-122.244,2550,7788,67,0,0
2,1.0,940,9839,1.0,0,0,3,6,940,0,47.5379,-122.386,1330,8740,104,0,0
3,4.0,2080,2250,3.0,0,4,3,8,2080,0,47.6598,-122.355,2080,2250,17,0,0
3,1.5,1810,8232,1.0,0,0,3,8,1810,0,47.3195,-122.273,2260,8491,27,0,0
3,1.0,1030,3000,1.0,0,0,3,7,830,200,47.6813,-122.317,1830,3000,90,0,0
2,1.5,1170,5248,1.0,0,0,5,6,1170,0,47.5318,-122.374,1170,5120,74,0,0
3,2.5,2830,3750,3.0,0,0,3,10,2830,0,47.6799,-122.385,1780,5000,0,0,0
4,2.25,3310,8540,1.0,0,4,4,9,1660,1650,47.5603,-122.158,3450,9566,41,0,0
1,2.0,3000,204732,2.5,0,2,3,8,3000,0,47.6331,-121.945,2330,213008,35,0,0
2,1.0,900,5000,1.0,0,0,3,7,900,0,47.6883,-122.395,1280,5000,70,0,0
4,2.25,2580,7344,2.0,0,0,3,8,2580,0,47.5647,-122.09,2390,7507,37,0,0
3,2.5,1990,4040,1.5,0,0,5,8,1390,600,47.6867,-122.354,1180,3030,88,0,0
3,2.5,1440,1102,3.0,0,0,3,8,1440,0,47.6995,-122.346,1440,1434,6,0,0
4,3.25,5010,49222,2.0,0,0,5,9,3710,1300,47.5489,-122.092,3140,54014,36,0,0
4,1.5,1770,5750,2.0,0,0,3,7,1770,0,47.5621,-122.394,970,5750,67,0,0
4,2.25,1790,7203,1.0,0,0,4,7,1110,680,47.7709,-122.294,2270,9000,41,0,0
4,3.25,2470,4760,1.5,0,0,5,9,1890,580,47.6331,-122.31,2470,4760,108,0,0
3,1.75,2060,5721,1.0,0,2,3,9,1140,920,47.5268,-122.388,2060,8124,50,0,0
2,2.25,1240,720,2.0,0,0,3,7,1150,90,47.5322,-122.072,1260,810,7,0,0
5,4.0,4100,8120,2.0,0,0,3,9,4100,0,47.6917,-122.02,4100,7625,3,0,0
3,1.0,1680,7910,1.0,0,0,3,7,1680,0,47.5085,-122.385,1330,7910,66,0,0
3,1.0,1400,6600,1.0,0,0,3,6,1280,120,47.4845,-122.331,1730,6600,60,0,0
4,3.75,4410,8112,3.0,0,4,3,11,3570,840,47.5888,-122.392,2770,5750,12,0,0
3,3.75,3710,34412,2.0,0,0,3,10,2910,800,47.5888,-122.04,2390,34412,36,0,0
4,2.5,3450,35100,2.0,0,0,3,10,3450,0,47.7302,-122.106,3110,35894,27,0,0
3,1.5,1810,5080,1.0,0,0,3,7,1030,780,47.6819,-122.287,1780,7620,57,0,0
3,2.75,1850,16960,1.0,0,2,4,8,1850,0,47.7128,-122.365,2470,13761,61,0,0
3,2.0,1570,6300,1.0,0,0,3,7,820,750,47.5565,-122.275,1510,4281,61,1,52
3,1.75,2140,13260,1.0,0,0,3,7,1240,900,47.5074,-122.353,1640,13260,66,0,0
4,3.0,4750,21701,1.5,0,0,5,11,4750,0,47.6454,-122.218,3120,18551,38,0,0
3,2.5,1270,2509,2.0,0,0,3,8,1270,0,47.5357,-122.365,1420,2206,10,0,0
3,2.5,2030,4867,2.0,0,0,3,7,2030,0,47.3747,-122.128,2030,5000,12,0,0
3,2.5,1520,4170,2.0,0,0,3,7,1520,0,47.3842,-122.04,1560,4237,10,0,0
4,2.25,1570,499571,1.0,0,3,4,7,1570,0,47.1808,-122.023,1700,181708,42,0,0
5,3.25,2500,7620,1.0,0,3,3,7,1250,1250,47.5298,-122.344,2020,7620,53,0,0
5,2.25,3070,64033,1.0,0,0,3,9,2730,340,47.3238,-122.292,1560,28260,31,0,0
5,3.5,3060,8862,2.0,0,0,3,8,3060,0,47.5322,-122.185,2680,8398,26,0,0
4,1.5,1250,8400,1.0,0,0,3,7,960,290,47.7505,-122.315,1560,8400,64,0,0
3,2.0,1670,8800,1.0,0,0,4,7,1150,520,47.6096,-122.132,2020,8250,53,0,0
5,3.25,4115,7910,2.0,0,0,3,9,4115,0,47.6847,-122.016,3950,6765,0,0,0
4,3.0,2680,15438,2.0,0,2,3,8,2680,0,47.6109,-122.226,4480,14406,113,1,54
3,1.75,1150,6600,1.5,0,0,4,6,1150,0,47.6709,-122.185,1530,6600,44,0,0
3,1.75,1650,1180,3.0,0,0,3,8,1650,0,47.6636,-122.319,1720,1960,0,0,0
3,2.25,1850,2575,2.0,0,0,3,9,1850,0,47.5525,-122.273,1080,4120,1,0,0
4,2.0,1560,3840,1.0,0,0,4,6,960,600,47.6882,-122.365,1560,4800,90,0,0
5,3.25,5790,13726,2.0,0,3,3,10,4430,1360,47.5388,-122.114,5790,13726,0,0,0
